global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
197,5,1,51,2.203306198120117,2.0012712478637695,2.453306198120117,2.0,0,0.25000321865081787,0.0038491745945066214,1.2480151653289795,2.009087085723877,True,1.247199296951294,2.6870059967041016,True,1.249186635017395,1.3467401266098022,True,0.05539741367101669,0.0671008825302124,0.05163698270916939,2.216433048248291,0.04050334915518761,0.9965123534202576,-0.15806500613689423,3.169158458709717,-0.03217654675245285,1.3476886749267578,False,False,False
197,6,2,51,-1.7980990409851074,-1.9955884218215942,-1.5480990409851074,-2.0,0,0.25003892183303833,0.007110188715159893,-2.7520811557769775,-1.9907524585723877,True,-2.7535338401794434,-1.3117061853408813,True,-2.750828504562378,-2.6521413326263428,True,0.05523735657334328,0.06944473832845688,0.047135964035987854,2.35689377784729,-0.09336182475090027,1.7288191318511963,0.07889001816511154,3.192068099975586,-0.025305908173322678,1.3191577196121216,False,False,False
197,7,3,51,-1.7976938486099243,2.002819299697876,-1.5476938486099243,2.0,0,0.25001588463783264,0.005382792092859745,-2.7519993782043457,2.0082476139068604,True,-2.75276780128479,2.690913200378418,True,-2.7508561611175537,1.347641944885254,True,0.054567333310842514,0.06844420731067657,0.048394616693258286,2.5260443687438965,0.035657890141010284,1.3307439088821411,-0.033796001225709915,2.709420680999756,0.1444246619939804,1.3141186237335205,False,False,False
198,4,0,52,2.2197821140289307,-1.9957164525985718,2.4697821140289307,-2.0,0,0.25003668665885925,0.005024421494454145,1.2645944356918335,-1.9889662265777588,True,1.263974666595459,-1.3117831945419312,True,1.2658098936080933,-2.6540277004241943,True,0.055994804948568344,0.06960897892713547,0.04913198947906494,2.71931529045105,-0.013744484633207321,1.4434137344360352,-0.1189957782626152,2.6755530834198,0.19801121950149536,1.335747241973877,False,False,False
198,5,1,52,2.2200889587402344,2.0016326904296875,2.4700889587402344,2.0,0,0.2500053346157074,0.004346068017184734,1.264676809310913,2.009495496749878,True,1.263861060142517,2.6865999698638916,True,1.2658469676971436,1.3462787866592407,True,0.0554669089615345,0.06712909787893295,0.051264870911836624,2.496903896331787,-0.0623079389333725,1.264158010482788,0.080033078789711,2.8720104694366455,-0.030120227485895157,1.3495862483978271,False,False,False
198,6,2,52,-1.7811286449432373,-1.995110273361206,-1.5311286449432373,-2.0,0,0.25004780292510986,0.0077127451077103615,-2.735419988632202,-1.990317702293396,True,-2.7368674278259277,-1.3116511106491089,True,-2.734166383743286,-2.6525356769561768,True,0.05594893544912338,0.0704585537314415,0.04767238348722458,2.510899066925049,0.10804109275341034,1.229660153388977,0.08292295038700104,2.7412734031677246,0.11804471164941788,1.345920205116272,False,False,False
198,7,3,52,-1.7806404829025269,2.003220319747925,-1.5306404829025269,2.0,0,0.25002074241638184,0.005853542126715183,-2.7353382110595703,2.0086746215820312,True,-2.7361016273498535,2.690783977508545,True,-2.7341959476470947,1.347180724143982,True,0.05511521175503731,0.06900393217802048,0.04859091714024544,2.3821215629577637,0.044900014996528625,1.3844674825668335,-0.04885779321193695,2.745978832244873,-0.07854241877794266,1.3542330265045166,False,False,False
199,4,0,53,2.236006498336792,-1.995234727859497,2.486006498336792,-2.0,0,0.25004541873931885,0.005658238660544157,1.281254768371582,-1.9885042905807495,True,1.2806406021118164,-1.3119468688964844,True,1.2824712991714478,-2.6544439792633057,True,0.05589529126882553,0.06983479857444763,0.04906894266605377,2.4544484615325928,-0.023889802396297455,1.571936011314392,0.12865906953811646,3.024203062057495,-0.04551546275615692,1.3360904455184937,False,False,False
199,5,1,53,2.2360241413116455,2.0012435913085938,2.4860241413116455,2.0,0,0.2500030994415283,0.003542289836332202,1.2813390493392944,2.0098814964294434,True,1.2805231809616089,2.6862099170684814,True,1.2825086116790771,1.3458682298660278,True,0.05485425516963005,0.06619003415107727,0.051250770688056946,2.555877208709717,-0.024305392056703568,1.1155987977981567,0.005242049694061279,3.1239748001098633,0.11167135089635849,1.3372505903244019,False,False,False
199,6,2,53,-1.7644563913345337,-1.9953844547271729,-1.5144563913345337,-2.0,0,0.250042587518692,0.007053786423057318,-2.718759298324585,-1.9898734092712402,True,-2.720200777053833,-1.311654806137085,True,-2.717503786087036,-2.652900457382202,True,0.05557641386985779,0.07004757970571518,0.04780373349785805,2.503385066986084,-0.016889497637748718,1.6761822700500488,-0.14525862038135529,2.946800470352173,0.019379043951630592,1.348191738128662,False,False,False
199,7,3,53,-1.763529896736145,2.0036230087280273,-1.513529896736145,2.0,0,0.25002625584602356,0.006373528856784105,-2.7186784744262695,2.0091543197631836,True,-2.719435453414917,2.690655469894409,True,-2.717533826828003,1.3467899560928345,True,0.05575117468833923,0.0697026401758194,0.048928406089544296,2.515559673309326,0.09048746526241302,1.2040684223175049,0.018040688708424568,2.6139440536499023,0.16716209053993225,1.363633155822754,False,False,False
200,4,0,54,2.2528927326202393,-1.9951032400131226,2.5028927326202393,-2.0,0,0.2500479519367218,0.005726613104343414,1.2979164123535156,-1.9880945682525635,True,1.2973065376281738,-1.3121047019958496,True,1.2991312742233276,-2.6549148559570312,True,0.05616137757897377,0.07021953165531158,0.04957272857427597,2.5013368129730225,-0.09647098183631897,1.2437471151351929,-0.03131531551480293,2.975167989730835,-0.09343025833368301,1.3687593936920166,False,False,False
200,5,1,54,2.252504825592041,2.001676559448242,2.502504825592041,2.0,0,0.2500056028366089,0.004178907722234726,1.2980021238327026,2.0102269649505615,True,1.2971869707107544,2.685899496078491,True,1.299170732498169,1.3454777002334595,True,0.05458083748817444,0.0660233125090599,0.0505031980574131,2.333594799041748,-0.0725405216217041,1.1580742597579956,0.15728817880153656,2.8445091247558594,0.002781704068183899,1.3617448806762695,False,False,False
200,6,2,54,-1.7477549314498901,-1.995485544204712,-1.4977549314498901,-2.0,0,0.250040739774704,0.006683019921183586,-2.7020978927612305,-1.9894506931304932,True,-2.7035343647003174,-1.311712384223938,True,-2.70084285736084,-2.6533331871032715,True,0.055438753217458725,0.06992082297801971,0.04804109409451485,2.25372314453125,-0.037358205765485764,1.4990849494934082,-0.0593094527721405,3.082014560699463,-0.1422499418258667,1.3613814115524292,False,False,False
200,7,3,54,-1.7474548816680908,2.003638744354248,-1.4974548816680908,2.0,0,0.2500264644622803,0.006228303536772728,-2.7020182609558105,2.009617805480957,True,-2.7027690410614014,2.6905829906463623,True,-2.7008700370788574,1.346481442451477,True,0.05512030050158501,0.0691370964050293,0.048513226211071014,2.5249555110931396,-0.0627242922782898,1.4399750232696533,0.10587581247091293,2.988412380218506,0.10881705582141876,1.3441530466079712,False,False,False
201,4,0,55,2.2691967487335205,-1.996139407157898,2.5191967487335205,-2.0,0,0.2500298023223877,0.004128724802285433,1.3145782947540283,-1.9876940250396729,True,1.3139711618423462,-1.312363624572754,True,1.3157925605773926,-2.655339002609253,True,0.05499657988548279,0.0683477371931076,0.04926563799381256,2.9230220317840576,0.013813397847115993,1.251943588256836,-0.19169074296951294,3.3862643241882324,0.12412111461162567,1.3631666898727417,False,False,False
201,5,1,55,2.2689907550811768,2.0020012855529785,2.5189907550811768,2.0,0,0.2500080168247223,0.004632837604731321,1.3146642446517944,2.01061749458313,True,1.313768982887268,2.685662031173706,True,1.3158354759216309,1.3452285528182983,True,0.05437371879816055,0.06599778681993484,0.04998119920492172,2.796795129776001,0.11390712857246399,0.9950215816497803,0.09166942536830902,2.2820560932159424,0.2820720672607422,1.3670823574066162,False,False,False
201,6,2,55,-1.7305660247802734,-1.9954369068145752,-1.4805660247802734,-2.0,0,0.2500416338443756,0.0065817018039524555,-2.6854376792907715,-1.9889869689941406,True,-2.686868190765381,-1.3118444681167603,True,-2.684180498123169,-2.6537115573883057,True,0.055918317288160324,0.07046476751565933,0.048694975674152374,2.7485830783843994,0.09420931339263916,1.6280735731124878,-0.12924383580684662,2.7002596855163574,0.15622517466545105,1.3830255270004272,False,False,False
201,7,3,55,-1.7305986881256104,2.0039191246032715,-1.4805986881256104,2.0,0,0.2500307261943817,0.006525656674057245,-2.6853580474853516,2.0100815296173096,True,-2.6861026287078857,2.6905295848846436,True,-2.6842074394226074,1.3461213111877441,True,0.05544232204556465,0.06957065314054489,0.04876761510968208,2.360464572906494,0.021288380026817322,1.5571764707565308,0.003140553832054138,2.981746196746826,-0.13953202962875366,1.3752964735031128,False,False,False
202,4,0,56,2.2852821350097656,-1.9957728385925293,2.5352821350097656,-2.0,0,0.25003573298454285,0.0044775656424462795,1.3312408924102783,-1.987325668334961,True,1.330636739730835,-1.3125581741333008,True,1.3324549198150635,-2.655714750289917,True,0.054591111838817596,0.06820634007453918,0.04897750914096832,2.436814785003662,-0.06904520094394684,1.17704176902771,0.19268308579921722,2.6817145347595215,0.05560324713587761,1.3631391525268555,False,False,False
202,5,1,56,2.2851920127868652,2.0019071102142334,2.5351920127868652,2.0,0,0.2500072717666626,0.004357227124273777,1.3313268423080444,2.010988473892212,True,1.3304345607757568,2.685467481613159,True,1.3325002193450928,1.3449712991714478,True,0.05393683537840843,0.06544259935617447,0.0497189424932003,2.285268783569336,-0.07712599635124207,1.119489312171936,0.057556651532649994,2.980556011199951,-0.11007002741098404,1.3677042722702026,False,False,False
202,6,2,56,-1.7139149904251099,-1.995600700378418,-1.4639149904251099,-2.0,0,0.2500387132167816,0.006129206158220768,-2.6687774658203125,-1.988519310951233,True,-2.6702024936676025,-1.3120348453521729,True,-2.6675188541412354,-2.6541218757629395,True,0.055693961679935455,0.07016681879758835,0.04886713996529579,2.6594882011413574,-0.023633789271116257,1.5490392446517944,-0.07346241176128387,3.410064458847046,-0.11611000448465347,1.3791240453720093,False,False,False
202,7,3,56,-1.7134689092636108,2.0045387744903564,-1.4634689092636108,2.0,0,0.2500411868095398,0.007358143106102943,-2.668699264526367,2.0105905532836914,True,-2.66943621635437,2.6904921531677246,True,-2.6675474643707275,1.3456498384475708,True,0.056325677782297134,0.07072057574987411,0.04941558465361595,2.553217887878418,0.08377526700496674,1.4938881397247314,0.030616991221904755,3.1885225772857666,-0.17618508636951447,1.3934866189956665,False,False,False
203,4,0,57,2.302058696746826,-1.9959975481033325,2.552058696746826,-2.0,0,0.2500320374965668,0.003980794921517372,1.3479032516479492,-1.986946702003479,True,1.3473020792007446,-1.3127665519714355,True,1.349117636680603,-2.656076669692993,True,0.054534412920475006,0.06796006858348846,0.049221884459257126,2.7785627841949463,0.0442177951335907,1.3015176057815552,-0.0918102115392685,3.245218515396118,0.009141743183135986,1.397780179977417,False,False,False
203,5,1,57,2.302371025085449,2.0027501583099365,2.552371025085449,2.0,0,0.25001510977745056,0.005619144067168236,1.347988486289978,2.0113961696624756,True,1.3471007347106934,2.6853389739990234,True,1.3491637706756592,1.3446534872055054,True,0.05445147678256035,0.06648054718971252,0.049513526260852814,2.5746452808380127,0.09960844367742538,1.155684471130371,0.11307355761528015,2.5532994270324707,-0.0846448540687561,1.4094587564468384,False,False,False
203,6,2,57,-1.6970280408859253,-1.9955229759216309,-1.4470280408859253,-2.0,0,0.25004008412361145,0.006091664079576731,-2.6521177291870117,-1.9880380630493164,True,-2.6535375118255615,-1.3122676610946655,True,-2.6508584022521973,-2.6545815467834473,True,0.05590405687689781,0.0704357922077179,0.049308352172374725,2.7293543815612793,0.035298481583595276,1.4358906745910645,-0.060580141842365265,2.9939966201782227,-0.05966271460056305,1.3992805480957031,False,False,False
203,7,3,57,-1.6956406831741333,2.0053534507751465,-1.4456406831741333,2.0,0,0.25005730986595154,0.008498778566718102,-2.652043342590332,2.0111920833587646,True,-2.6527698040008545,2.690434694290161,True,-2.6508896350860596,1.3451106548309326,True,0.05818004906177521,0.07301723212003708,0.05104140564799309,2.4567439556121826,0.15721124410629272,1.048974633216858,-0.04998841881752014,2.924733877182007,-0.07688093185424805,1.4206671714782715,False,False,False
204,4,0,58,2.3184430599212646,-1.9957988262176514,2.5684430599212646,-2.0,0,0.25003528594970703,0.004282265901565552,1.3645657300949097,-1.9865752458572388,True,1.3639678955078125,-1.3129386901855469,True,1.3657808303833008,-2.656421661376953,True,0.05432548001408577,0.06790618598461151,0.04919799044728279,2.3397796154022217,-0.029656650498509407,1.119798183441162,0.1030397117137909,2.1673429012298584,0.030719079077243805,1.397028923034668,False,False,False
204,5,1,58,2.3191704750061035,2.0031516551971436,2.5691704750061035,2.0,0,0.2500198483467102,0.006129959598183632,1.3646495342254639,2.011829376220703,True,1.363767147064209,2.6852550506591797,True,1.3658277988433838,1.3443557024002075,True,0.05465749651193619,0.0669829323887825,0.04952413588762283,2.6378777027130127,0.017689179629087448,1.2325575351715088,0.05156794935464859,3.0778496265411377,0.06836558133363724,1.4071533679962158,False,False,False
204,6,2,58,-1.6811655759811401,-1.9960918426513672,-1.4311655759811401,-2.0,0,0.2500305473804474,0.005145187955349684,-2.635456085205078,-1.9876309633255005,True,-2.6368725299835205,-1.312502384185791,True,-2.6341969966888428,-2.654999256134033,True,0.05468861013650894,0.06882698088884354,0.0487741120159626,2.599217414855957,-0.16013939678668976,1.458155632019043,0.01648309826850891,3.1559557914733887,0.10361502319574356,1.3783923387527466,False,False,False
204,7,3,58,-1.680151343345642,2.003979444503784,-1.430151343345642,2.0,0,0.25003165006637573,0.006182096898555756,-2.6353838443756104,2.0116772651672363,True,-2.636103630065918,2.690288782119751,True,-2.6342315673828125,1.344578742980957,True,0.055741749703884125,0.0699818804860115,0.04989510029554367,2.1320040225982666,-0.28527969121932983,1.3432868719100952,-0.1601511836051941,2.897416830062866,0.04007863253355026,1.358561635017395,False,False,False
205,4,0,59,2.3359904289245605,-1.9952641725540161,2.5859904289245605,-2.0,0,0.2500448524951935,0.005051222164183855,1.3812285661697388,-1.9862174987792969,True,1.3806334733963013,-1.3131316900253296,True,1.3824422359466553,-2.6568427085876465,True,0.055502768605947495,0.06951228529214859,0.050397418439388275,2.5412559509277344,-0.017750002443790436,1.3723068237304688,-0.076195627450943,3.0671205520629883,-0.16242989897727966,1.438616394996643,False,False,False
205,5,1,59,2.3354246616363525,2.003399610519409,2.5854246616363525,2.0,0,0.25002309679985046,0.006371211260557175,1.3813108205795288,2.012253761291504,True,1.3804337978363037,2.6852333545684814,True,1.3824920654296875,1.344075083732605,True,0.054302461445331573,0.06686650216579437,0.04918503761291504,2.5434587001800537,-0.023417536169290543,1.3301522731781006,0.10701482743024826,2.913452625274658,0.011630695313215256,1.4009743928909302,False,False,False
205,6,2,59,-1.6642072200775146,-1.9948559999465942,-1.4142072200775146,-2.0,0,0.25005292892456055,0.007189724128693342,-2.618793249130249,-1.9872708320617676,True,-2.6218926906585693,-1.312734603881836,True,-2.617537021636963,-2.655470371246338,True,0.0558561347424984,0.07256096601486206,0.049683403223752975,2.355990171432495,-0.04057794436812401,0.8989008665084839,-0.05269227921962738,2.85304856300354,-0.1414424180984497,1.4160887002944946,False,False,False
205,7,3,59,-1.6638132333755493,2.003802537918091,-1.4138132333755493,2.0,0,0.25002890825271606,0.0056982627138495445,-2.6187233924865723,2.012131690979004,True,-2.6194376945495605,2.690140724182129,True,-2.6175713539123535,1.3441121578216553,True,0.05527447909116745,0.0694381594657898,0.049839649349451065,2.504086494445801,0.03345571458339691,1.4946388006210327,0.04879440367221832,2.6629257202148438,0.11752387136220932,1.3989427089691162,False,False,False
206,4,0,60,2.3521528244018555,-1.9956475496292114,2.6021528244018555,-2.0,0,0.25003787875175476,0.00429235165938735,1.397891640663147,-1.9858709573745728,True,1.3972989320755005,-1.3133349418640137,True,1.3991042375564575,-2.6572351455688477,True,0.05471551790833473,0.06838658452033997,0.050012897700071335,2.746537923812866,-0.016360174864530563,1.2540003061294556,0.004861478693783283,2.67958927154541,0.11162426322698593,1.4088577032089233,False,False,False
206,5,1,60,2.3525848388671875,2.003469228744507,2.6025848388671875,2.0,0,0.25002405047416687,0.0063086021691560745,1.3979716300964355,2.012693405151367,True,1.3971004486083984,2.685182809829712,True,1.399155855178833,1.343763828277588,True,0.05479719117283821,0.06740864366292953,0.04975215718150139,2.381951332092285,0.038179587572813034,1.450384259223938,-0.09368909895420074,3.286998748779297,-0.06518913060426712,1.4366810321807861,False,False,False
206,6,2,60,-1.6496386528015137,-1.992691993713379,-1.3996386528015137,-2.0,0,0.2501067817211151,0.01046894770115614,-2.6021299362182617,-1.986941933631897,True,-2.6092071533203125,-1.3128798007965088,True,-2.600877046585083,-2.655935525894165,True,0.05672760307788849,0.0790364220738411,0.051480382680892944,2.595592498779297,-0.04899216815829277,0.761182427406311,0.15258188545703888,2.3178067207336426,0.05863449349999428,1.344107985496521,False,False,False
206,7,3,60,-1.6467536687850952,2.004373073577881,-1.3967536687850952,2.0,0,0.2500382363796234,0.006517696660012007,-2.6020641326904297,2.0126311779022217,True,-2.602771759033203,2.6900055408477783,True,-2.600909948348999,1.3436886072158813,True,0.055950649082660675,0.07042109966278076,0.050459470599889755,2.402942657470703,0.07890099287033081,1.115488886833191,0.00928344577550888,2.6908061504364014,0.0469253808259964,1.4335291385650635,False,False,False
207,4,0,61,2.369396209716797,-1.995106816291809,2.619396209716797,-2.0,0,0.250047892332077,0.005073919426649809,1.4145530462265015,-1.9854514598846436,True,1.4139643907546997,-1.3135322332382202,True,1.4157673120498657,-2.657578229904175,True,0.05558796599507332,0.06976119428873062,0.050992149859666824,2.979090929031372,0.15128415822982788,1.2008897066116333,0.010629042983055115,2.5700671672821045,0.06125088036060333,1.450626015663147,False,False,False
207,5,1,61,2.369546890258789,2.0037028789520264,2.619546890258789,2.0,0,0.2500274181365967,0.006535585504025221,1.414631724357605,2.01315975189209,True,1.413766860961914,2.6851136684417725,True,1.4158201217651367,1.3434815406799316,True,0.05514997988939285,0.06797405332326889,0.050115205347537994,2.424710512161255,0.04037138447165489,1.1261266469955444,-0.006134994328022003,2.992440938949585,0.07958998531103134,1.4409031867980957,False,False,False
207,6,2,61,-1.6323509216308594,-1.9920258522033691,-1.3823509216308594,-2.0,0,0.2501271367073059,0.01127298828214407,-2.58546781539917,-1.9865535497665405,True,-2.592541217803955,-1.3130531311035156,True,-2.584214210510254,-2.6562864780426025,True,0.05838989093899727,0.08137216418981552,0.05359037220478058,2.8191564083099365,0.1354404240846634,1.4625985622406006,-0.0157078355550766,2.998405933380127,0.2092164158821106,1.429445505142212,False,False,False
207,7,3,61,-1.6295286417007446,2.004605293273926,-1.3795286417007446,2.0,0,0.2500424087047577,0.006722142454236746,-2.5854063034057617,2.013171672821045,True,-2.586106061935425,2.6898365020751953,True,-2.5842504501342773,1.3431962728500366,True,0.05659991130232811,0.07121841609477997,0.0512835755944252,2.7653005123138428,0.05629836022853851,1.5663723945617676,-0.07059498131275177,3.352651357650757,-0.15331268310546875,1.4461042881011963,False,False,False
208,4,0,62,2.385486125946045,-1.9952725172042847,2.635486125946045,-2.0,0,0.25004470348358154,0.004647053312510252,1.431214451789856,-1.9850367307662964,True,1.430630087852478,-1.3137141466140747,True,1.4324309825897217,-2.657890796661377,True,0.054853156208992004,0.06888391077518463,0.050597209483385086,2.792274236679077,-0.059850167483091354,1.2890722751617432,0.027102574706077576,2.6801605224609375,0.04099418967962265,1.426889419555664,False,False,False
208,5,1,62,2.385746479034424,2.0039079189300537,2.635746479034424,2.0,0,0.2500305473804474,0.006711978930979967,1.431292176246643,2.013612747192383,True,1.4304335117340088,2.6851000785827637,True,1.4324842691421509,1.343191385269165,True,0.054738424718379974,0.0678015798330307,0.04985484108328819,2.73661732673645,-0.039982475340366364,1.3778934478759766,0.11358611285686493,2.9590671062469482,-0.04231561720371246,1.427128553390503,False,False,False
208,6,2,62,-1.6156895160675049,-1.9919710159301758,-1.3656895160675049,-2.0,0,0.2501288950443268,0.01104296650737524,-2.5688061714172363,-1.9861385822296143,True,-2.575875759124756,-1.313247799873352,True,-2.5675501823425293,-2.6565804481506348,True,0.058330927044153214,0.08151476830244064,0.053954895585775375,2.7151637077331543,0.007825609296560287,1.254755973815918,-0.03774016723036766,2.6291654109954834,0.04420488327741623,1.424164056777954,False,False,False
208,7,3,62,-1.612713098526001,2.0041487216949463,-1.362713098526001,2.0,0,0.2500344216823578,0.005762684624642134,-2.568748950958252,2.0137248039245605,True,-2.569441556930542,2.689568042755127,True,-2.5675923824310303,1.3426570892333984,True,0.05641467869281769,0.07069777697324753,0.05155829340219498,2.8345935344696045,0.006434395909309387,1.2032182216644287,-0.1751117706298828,2.4762799739837646,-0.04254753887653351,1.4468761682510376,False,False,False
209,4,0,63,2.402212381362915,-1.9959518909454346,2.652212381362915,-2.0,0,0.2500327527523041,0.003688193392008543,1.4478774070739746,-1.9846891164779663,True,1.44729483127594,-1.313966989517212,True,1.4490940570831299,-2.658236503601074,True,0.0545533150434494,0.06785431504249573,0.05049934983253479,2.648294448852539,-0.1143072247505188,1.1573680639266968,-0.1508628875017166,2.8463633060455322,-0.08020123839378357,1.4579437971115112,False,False,False
209,5,1,63,2.4026079177856445,2.003796339035034,2.6526079177856445,2.0,0,0.2500288188457489,0.006348473485559225,1.4479528665542603,2.014061450958252,True,1.4471001625061035,2.6850569248199463,True,1.4491480588912964,1.342881441116333,True,0.05486436188220978,0.06782328337430954,0.05017043650150299,2.753675937652588,0.00500914454460144,1.1335365772247314,-0.09704110771417618,3.419156551361084,-0.025692151859402657,1.4575014114379883,False,False,False
209,6,2,63,-1.5989350080490112,-1.9912433624267578,-1.3489350080490112,-2.0,0,0.2501533031463623,0.011962645687162876,-2.552145004272461,-1.9857126474380493,True,-2.5592095851898193,-1.3133796453475952,True,-2.5508854389190674,-2.6568260192871094,True,0.05970712751150131,0.08364217728376389,0.056034497916698456,2.972046136856079,0.01935887522995472,1.2244501113891602,0.13842004537582397,3.3203508853912354,0.08251558244228363,1.433622121810913,False,False,False
209,7,3,63,-1.5957276821136475,2.004861831665039,-1.3457276821136475,2.0,0,0.2500472664833069,0.006776914000511169,-2.5520918369293213,2.014286756515503,True,-2.55277681350708,2.6893150806427,True,-2.550936698913574,1.3420476913452148,True,0.057107970118522644,0.07191457599401474,0.05247041955590248,2.497152328491211,0.015139021910727024,1.35206139087677,0.08904223144054413,2.9936418533325195,-0.12636598944664001,1.457527995109558,False,False,False
210,4,0,64,2.4193859100341797,-1.9959800243377686,2.6693859100341797,-2.0,0,0.25003230571746826,0.0035454770550131798,1.4645391702651978,-1.984283208847046,True,1.4639579057693481,-1.3143136501312256,True,1.4657572507858276,-2.658574104309082,True,0.05503291264176369,0.06821972876787186,0.05110209807753563,2.6744697093963623,0.1547098606824875,1.0362013578414917,-0.1373632550239563,2.876136302947998,0.043283943086862564,1.4802069664001465,False,False,False
210,5,1,64,2.41851544380188,2.004289388656616,2.66851544380188,2.0,0,0.2500367760658264,0.007098254282027483,1.4646141529083252,2.0144846439361572,True,1.4632867574691772,2.6850829124450684,True,1.4658100605010986,1.3424910306930542,True,0.05428764969110489,0.06828261911869049,0.049849141389131546,2.4918694496154785,-0.0525052584707737,0.971199095249176,0.17203280329704285,2.507272243499756,-0.15230897068977356,1.4347641468048096,False,False,False
210,6,2,64,-1.5825214385986328,-1.9919753074645996,-1.3325214385986328,-2.0,0,0.25012874603271484,0.010600661858916283,-2.5354833602905273,-1.9853055477142334,True,-2.542543888092041,-1.313565969467163,True,-2.534219741821289,-2.6570076942443848,True,0.05785580351948738,0.08133946359157562,0.05419837310910225,2.955186367034912,-0.04392317309975624,1.346218466758728,-0.15525266528129578,2.8201048374176025,0.10039323568344116,1.4354883432388306,False,False,False
210,7,3,64,-1.5798825025558472,2.0039966106414795,-1.3298825025558472,2.0,0,0.2500319480895996,0.005521426908671856,-2.535433530807495,2.0148115158081055,True,-2.536112070083618,2.6890652179718018,True,-2.5342788696289062,1.34151029586792,True,0.05578063428401947,0.06989075988531113,0.05170415714383125,2.5014381408691406,-0.07944820821285248,1.201722502708435,-0.023042533546686172,2.8756637573242188,0.18610000610351562,1.4349753856658936,False,False,False
211,4,0,65,2.4362659454345703,-1.996063232421875,2.6862659454345703,-2.0,0,0.2500309944152832,0.003292070236057043,1.4812003374099731,-1.9838509559631348,True,1.4806196689605713,-1.3147176504135132,True,1.482420563697815,-2.6589066982269287,True,0.055211953818798065,0.0682109147310257,0.05143720284104347,2.8034610748291016,0.0011595487594604492,1.2359800338745117,-0.06899625808000565,3.0815443992614746,-0.004914242774248123,1.4845821857452393,False,False,False
211,5,1,65,2.435959815979004,2.004570722579956,2.685959815979004,2.0,0,0.25004178285598755,0.00737751042470336,1.4812747240066528,2.014939069747925,True,1.479953408241272,2.6850852966308594,True,1.4824711084365845,1.342057704925537,True,0.05517197772860527,0.06949898600578308,0.050881557166576385,2.696364641189575,0.07948103547096252,1.2603806257247925,-0.10616859048604965,3.118079662322998,-0.03492540866136551,1.4896154403686523,False,False,False
211,6,2,65,-1.5653492212295532,-1.991580605506897,-1.3153492212295532,-2.0,0,0.2501417398452759,0.0109332837164402,-2.518821954727173,-1.98488187789917,True,-2.525879144668579,-1.313812494277954,True,-2.5175538063049316,-2.6571710109710693,True,0.05891356244683266,0.08294595777988434,0.05558865889906883,2.9865424633026123,0.04760182648897171,1.3432410955429077,-0.0684003010392189,3.4555931091308594,0.002936013974249363,1.4694936275482178,False,False,False
211,7,3,65,-1.5630728006362915,2.004424571990967,-1.3130728006362915,2.0,0,0.25003916025161743,0.0060927728191018105,-2.518775224685669,2.0153391361236572,True,-2.519447088241577,2.6888256072998047,True,-2.517620801925659,1.3409817218780518,True,0.056067757308483124,0.07050853967666626,0.052284058183431625,2.7071902751922607,0.032210368663072586,1.2728557586669922,0.02760932594537735,3.1130154132843018,-0.044262953102588654,1.4746861457824707,False,False,False
212,4,0,66,2.452209949493408,-1.9958547353744507,2.702209949493408,-2.0,0,0.250034362077713,0.003687861142680049,1.4978622198104858,-1.98344886302948,True,1.4972833395004272,-1.3150334358215332,True,1.4990835189819336,-2.6592555046081543,True,0.05452940613031387,0.06774061173200607,0.05110016092658043,2.4800500869750977,-0.0609438419342041,1.297010898590088,0.19947519898414612,3.184277296066284,-0.03032650053501129,1.4633493423461914,False,False,False
212,5,1,66,2.453125238418579,2.0052995681762695,2.703125238418579,2.0,0,0.2500561773777008,0.008397084660828114,1.4979335069656372,2.0154542922973633,True,1.4966200590133667,2.6850945949554443,True,1.4991320371627808,1.3416227102279663,True,0.05610743910074234,0.07131599634885788,0.05211489647626877,2.7723591327667236,0.09550905227661133,1.4798405170440674,0.04947487264871597,3.3410372734069824,0.008118540048599243,1.4912251234054565,False,False,False
212,6,2,66,-1.549183964729309,-1.9912400245666504,-1.299183964729309,-2.0,0,0.25015342235565186,0.011279271915555,-2.5021605491638184,-1.9844685792922974,True,-2.509213447570801,-1.313992977142334,True,-2.500887870788574,-2.657318592071533,True,0.05897139757871628,0.08343334496021271,0.05633183941245079,2.8688981533050537,-0.03666163608431816,1.3224607706069946,0.15455518662929535,2.94722580909729,0.030145781114697456,1.446446180343628,False,False,False
212,7,3,66,-1.545817494392395,2.004999876022339,-1.295817494392395,2.0,0,0.25004997849464417,0.006901108659803867,-2.5021183490753174,2.0159108638763428,True,-2.502781867980957,2.6886088848114014,True,-2.500960350036621,1.3405201435089111,True,0.05692330002784729,0.07188629359006882,0.05342823266983032,2.655226230621338,0.0779414176940918,1.109358310699463,0.036867812275886536,3.0921146869659424,0.1486915647983551,1.4963799715042114,False,False,False
